id,target
24998,normal
12486,normal
5285,normal
5534,normal
29985,attack
46810,attack
16769,normal
43275,attack
19529,attack
12498,normal
8259,normal
45713,normal
34349,attack
14100,normal
29154,normal
42067,normal
924,normal
44799,normal
24679,normal
29537,normal
37459,normal
37612,normal
45101,attack
13078,attack
40999,attack
14908,attack
1261,normal
41982,normal
4382,normal
19930,normal
46014,attack
48083,normal
35180,normal
36120,normal
46581,normal
40479,normal
29898,normal
27362,attack
39332,normal
39546,attack
14900,normal
21975,normal
43262,normal
13620,normal
47156,normal
12805,normal
28553,normal
38629,normal
33445,normal
37664,normal
27399,normal
4039,attack
32443,normal
9489,normal
40066,attack
27725,attack
6112,attack
38504,normal
16669,attack
26780,attack
21484,normal
4642,normal
39144,attack
8365,attack
14066,normal
3909,attack
530,attack
45728,normal
1757,attack
19314,attack
1172,normal
30933,attack
6656,normal
5484,attack
12789,attack
12112,normal
13882,normal
12874,normal
2543,attack
35216,normal
2502,attack
23856,normal
2470,normal
29044,attack
37586,normal
1026,normal
5228,normal
793,normal
25198,normal
21651,attack
35417,attack
37357,normal
25526,attack
39701,attack
23743,normal
12768,normal
40622,normal
33365,normal
22418,normal
13490,normal
27798,normal
38217,normal
40481,normal
36131,normal
36101,normal
44245,attack
16474,normal
44416,normal
4423,normal
11805,normal
14553,normal
41877,normal
36788,normal
7738,attack
12285,normal
9421,normal
29664,normal
37539,normal
11409,attack
46176,normal
22355,attack
36173,attack
1369,normal
9781,normal
43396,normal
25664,attack
43751,normal
38487,attack
19513,attack
6407,normal
46065,normal
26233,attack
46045,normal
29955,normal
16722,normal
13613,normal
32956,normal
27923,normal
13073,normal
30873,attack
22656,normal
2917,attack
29348,normal
25624,attack
38263,attack
2532,attack
5210,attack
31725,normal
39037,attack
6551,normal
6892,attack
1095,normal
30120,normal
45885,attack
43800,attack
31117,normal
268,normal
11455,attack
26954,normal
4800,normal
24132,attack
6178,normal
2646,normal
17363,attack
25557,attack
6641,attack
10455,normal
26788,normal
34109,normal
26416,normal
3489,attack
40042,attack
10274,attack
849,normal
2784,attack
7788,attack
31799,normal
6700,attack
14949,normal
47250,normal
4263,normal
3664,normal
10859,normal
34293,normal
18179,normal
17501,normal
47469,normal
28370,normal
21946,normal
16072,normal
5882,normal
18993,normal
45967,attack
22742,normal
28579,attack
7294,attack
38216,attack
39258,attack
36794,normal
20347,normal
23722,normal
14426,normal
11073,normal
33620,attack
18809,attack
24851,attack
3,attack
46804,normal
38030,attack
17872,attack
9210,normal
6573,normal
30681,attack
46886,attack
37099,normal
28283,attack
15987,attack
18626,normal
10748,normal
45096,attack
26069,attack
28917,normal
42721,normal
38389,normal
30142,normal
7981,normal
19344,attack
44841,attack
4415,normal
13421,normal
41152,attack
39012,attack
45184,attack
24774,normal
27535,normal
770,normal
43582,attack
5970,attack
38303,attack
24209,normal
35784,normal
24016,normal
24511,attack
30999,attack
12295,normal
2941,normal
35551,attack
38749,normal
40064,attack
36317,normal
27478,normal
29768,attack
35224,normal
2672,attack
41773,normal
18538,normal
47467,normal
33580,attack
22093,normal
19925,normal
3930,attack
8674,normal
45644,normal
494,attack
18752,normal
36813,attack
36343,normal
47708,attack
37999,attack
44238,normal
20550,normal
10220,attack
36030,attack
24457,normal
33271,normal
34296,attack
14165,attack
46068,attack
48177,attack
29540,attack
40140,attack
42937,normal
43072,normal
42549,normal
25979,normal
26851,normal
18673,normal
46577,attack
31070,attack
13546,normal
40534,attack
30255,normal
16446,normal
43192,attack
16086,attack
35758,normal
19160,normal
12321,normal
44839,attack
41901,attack
36301,attack
30029,normal
7503,normal
3903,normal
9758,attack
33618,attack
23037,attack
21517,normal
11302,normal
3286,attack
11732,normal
24686,normal
28681,attack
10766,normal
21293,normal
44953,normal
43647,normal
22905,normal
12541,attack
40437,attack
23394,attack
44858,attack
2015,normal
2665,attack
31655,normal
25854,attack
29609,normal
1910,normal
34351,normal
45433,normal
392,attack
34579,normal
4570,normal
38180,attack
25235,normal
21165,attack
32507,attack
26477,normal
31455,attack
8545,attack
26114,normal
41376,normal
33622,normal
14584,normal
35627,normal
267,normal
26500,normal
24538,normal
27282,attack
19717,attack
39625,normal
30674,normal
36384,normal
6126,attack
6914,normal
31858,attack
43644,attack
9549,normal
46747,attack
19807,normal
4248,normal
12751,attack
33628,attack
47978,attack
41965,normal
31174,normal
44763,attack
20490,normal
9491,attack
4212,normal
13436,attack
34566,normal
19459,normal
